headline,source,publish_date,year,url,source_split
"On this day in history, September 23, 1806, Lewis and Clark return to St. Louis as heroes after journey",FoxNews,2024-09-23,2024,https://www.foxnews.com/lifestyle/this-day-history-sept-23-1806-lewis-clark-return-st-louis-heroes,starter
All the reasons why Trump's tax-free tips plan is brilliant,FoxNews,2024-07-10,2024,https://www.foxnews.com/opinion/trumps-brilliant-tax-free-tips-plan.print,starter
Sean Payton's Broncos take advantage of depleted Saints roster in head coach's return to New Orleans,FoxNews,2024-10-18,2024,https://www.foxnews.com/sports/sean-paytons-broncos-take-advantage-depleted-saints-roster-head-coachs-return-new-orleans,starter
Former leader of Walz's battalion publishes scathing message aimed at governor's military career: Report,FoxNews,2024-08-12,2024,https://www.foxnews.com/politics/former-leader-walzs-battalion-publishes-scathing-message-aimed-governors-military-career-report,starter
"Trump vows to cut business tax rate to 15%, create government efficiency commission led by Elon Musk",FoxNews,2024-09-05,2024,https://www.foxnews.com/politics/trump-vows-cut-business-tax-rate-15-create-government-efficiency-commission-led-elon-musk,starter
"FEMA has funds needed for 'immediate response and recovery,' despite Mayorkas' warning",FoxNews,2024-10-03,2024,https://www.foxnews.com/politics/fema-has-funds-needed-immediate-response-recovery-despite-mayorkas-warning,starter
"Iran tried to influence election by sending stolen material from Trump campaign to Biden’s camp, FBI says",FoxNews,2024-09-18,2024,https://www.foxnews.com/politics/iran-tried-influence-election-sending-stolen-material-from-trump-campaign-bidens-camp-fbi-says.print,starter
"Trump arrives at Alabama-Georgia game to chants of 'USA,' 'Four more years'",FoxNews,2024-09-28,2024,https://www.foxnews.com/sports/trump-arrives-alabama-georgia-game-chants-usa-four-more-years,starter
Greece to impose tax for cruise visitors on popular islands to combat overtourism,FoxNews,2024-09-11,2024,https://www.foxnews.com/travel/greece-impose-tax-cruise-visitors-popular-islands-combat-overtourism,starter
"Missing Texas mom, luxury real estate agent seen in last photo before disappearance as family fears worst",FoxNews,2024-10-14,2024,https://www.foxnews.com/us/missing-texas-mom-luxury-real-estate-agent-seen-last-photo-before-disappearance-family-fears-worst,starter
Trump says he was 'surprised' VP Kamala Harris skipped Al Smith dinner: 'Terrible decision',FoxNews,2024-10-18,2024,https://www.foxnews.com/media/trump-says-he-surprised-vp-kamala-harris-skipped-al-smith-dinner-terrible-decision.print,starter
Delaware man stole $11K worth of cigarettes from Walgreens: state police,FoxNews,2024-06-17,2024,https://www.foxnews.com/us/delaware-man-stole-11k-worth-cigarettes-walgreens-state-police,starter
3 great American cities for history buffs and patriotic travelers this summer,FoxNews,2024-05-23,2024,https://www.foxnews.com/travel/3-american-cities-history-buffs-patriotic-travelers-this-summer,starter
"Harris-led office, ATF stonewalling probe into 'collusion' with anti-gun group lawsuit: House Oversight chair",FoxNews,2024-09-02,2024,https://www.foxnews.com/politics/harris-led-office-atf-stonewalling-probe-collusion-anti-gun-group-lawsuit-house-oversight-chair,starter
"Intricacies of St Augustine, the oldest city in the United States",FoxNews,2024-08-15,2024,https://www.foxnews.com/lifestyle/st-augustine-oldest-city-united-states,starter
Florida Supreme Court approves abortion ballot initiative while upholding 15-week ban,FoxNews,2024-04-01,2024,https://www.foxnews.com/politics/florida-supreme-court-approves-abortion-ballot-initiative-upholding-15-week-ban,starter
"Hurricane Helene wreaks havoc across Asheville, NC; National Guard deployed, 119 rescued",FoxNews,2024-09-29,2024,https://www.foxnews.com/us/hurricane-helene-wreaks-havoc-across-asheville-nc-national-guard-deployed-119-rescued,starter
Rep. Swalwell labels Trump-Vance ticket 'weird' and 'creepy' in line echoed by media: '24 karat creep',FoxNews,2024-07-29,2024,https://www.foxnews.com/media/rep-swalwell-labels-trump-vance-ticket-weird-creepy-line-echoed-media-24-karat-creep,starter
Stay toasty with these 8 bedding picks that will keep you warm all winter long,FoxNews,2024-10-18,2024,https://www.foxnews.com/lifestyle/bedding-picks-keep-you-warm.print,starter
"Louisiana classifies abortion drugs as controlled, dangerous substances after Gov. Landry greenlights proposal",FoxNews,2024-05-24,2024,https://www.foxnews.com/politics/louisiana-classifies-abortion-drugs-controlled-dangerous-substances-gov-landry-greenlights-proposal,starter
Congress expected to consider emergency spending measure to replace Baltimore bridge after collapse,FoxNews,2024-03-26,2024,https://www.foxnews.com/politics/congress-expects-emergency-spending-measure-replace-baltimore-bridge-after-collapse,starter
Harris-Trump showdown: New polls indicate who has the edge in the Blue Wall battle,FoxNews,2024-09-18,2024,https://www.foxnews.com/politics/harris-trump-showdown-new-polls-indicate-who-has-edge-blue-wall-battle,starter
'The View' co-host Joy Behar begs Republicans to vote for Democratic Party: 'Just do it this one time',FoxNews,2024-10-04,2024,https://www.foxnews.com/media/view-co-host-joy-behar-begs-republicans-vote-democratic-party-just-one-time.print,starter
Why JD Vance is concentrating on these 3 states: 'Red wall in November',FoxNews,2024-08-27,2024,https://www.foxnews.com/politics/why-jd-vance-concentrating-three-states-red-wall-november,starter
Acting Secret Service director briefs lawmakers on Trump assassination attempt ahead of public report,FoxNews,2024-09-12,2024,https://www.foxnews.com/us/acting-secret-service-director-tells-lawmakers-site-trump-assassination-attempt-problematic,starter
Ask a doctor: ‘Why do I keep eating foods that I know are bad for me?’,FoxNews,2024-06-17,2024,https://www.foxnews.com/health/ask-doctor-why-keep-eating-foods-know-bad-me,starter
Alabama executes man who killed 5 in drug-fueled rampage,FoxNews,2024-10-17,2024,https://www.foxnews.com/us/alabama-executes-man-killed-5-drug-fueled-rampage.print,starter
"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8-year-old son",FoxNews,2024-10-08,2024,https://www.foxnews.com/us/north-carolina-mom-4-swept-up-hurricane-helene-flooding-front-husband-8-year-old-son,starter
Netanyahu says security in Gaza is critical to stop Hamas smuggling hostages into Iran: 'lost forever',FoxNews,2024-09-06,2024,https://www.foxnews.com/world/netanyahu-says-security-gaza-critical-stop-hamas-smuggling-hostages-iran-lost-forever,starter
WWE legend Hulk Hogan has Super Bowl aspirations for Lions after surprise camp visit: 'I predict greatness',FoxNews,2024-07-25,2024,https://www.foxnews.com/sports/wwe-legend-hulk-hogan-has-super-bowl-aspirations-lions-after-surprise-camp-visit-i-predict-greatness,starter
Top handicapper gives GOP's Tim Sheehy edge against Democrat Jon Tester in Montana race shift,FoxNews,2024-09-12,2024,https://www.foxnews.com/politics/top-handicapper-gives-gops-tim-sheehy-edge-against-democrat-jon-tester-montana-race-shift.print,starter
You’ll laugh at who MSNBC brought to whine about Trump’s alleged affair,FoxNews,2024-05-19,2024,https://www.foxnews.com/opinion/youll-laugh-msnbc-brought-whine-about-trumps-alleged-affair,starter
Biden praises Florida Gov. Ron DeSantis as ‘very gracious’ amid hurricane relief effort,FoxNews,2024-10-10,2024,https://www.foxnews.com/media/biden-praises-florida-gov-ron-desantis-very-gracious-amid-hurricane-relief-effort.print,starter
Kamala Harris getting overwhelmingly positive media coverage since emerging as nominee: Study,FoxNews,2024-08-19,2024,https://www.foxnews.com/media/kamala-harris-getting-overwhelmingly-positive-media-coverage-since-emerging-nominee-study,starter
'Tightest race since 2000': Harris-Trump showdown hits final stretch until Election Day,FoxNews,2024-10-05,2024,https://www.foxnews.com/politics/tightest-race-since-2000-harris-trump-showdown-final-stretch-until-election-day,starter
Fetterman reams out NY Times for platforming terrorist propaganda after interview with senior Hamas official,FoxNews,2024-09-17,2024,https://www.foxnews.com/media/fetterman-reams-ny-times-platforming-terrorist-propaganda-after-interview-senior-hamas-official,starter
Harris dodges question on lowering prices by describing 'middle-class' roots: Neighbors 'proud of their lawn',FoxNews,2024-09-13,2024,https://www.foxnews.com/media/harris-dodges-question-lowering-prices-describing-middle-class-roots-neighbors-proud-lawn.print,starter
Reports of Biden White House keeping 'sensitive' Hamas intel from Israel draws outrage,FoxNews,2024-05-13,2024,https://www.foxnews.com/politics/reports-biden-white-house-sharing-sensitive-hamas-intel-draws-outrage,starter
Airline passenger's 'awkward' seating arrangement goes viral: 'Never going to recover',FoxNews,2024-09-16,2024,https://www.foxnews.com/travel/airline-passengers-awkward-seating-arrangement-goes-viral-never-going-recover,starter
Biden admin's FEMA 'equity' plan faces backlash amid historic hurricane damage: 'What an embarrassment',FoxNews,2024-09-30,2024,https://www.foxnews.com/politics/biden-admins-fema-equity-plan-backlash-historic-hurricane-damage-embarrassment,starter
Trump plans to plead not guilty to Jack Smith's revised federal election interference charges,FoxNews,2024-09-03,2024,https://www.foxnews.com/politics/trump-plans-plead-not-guilty-jack-smiths-revised-federal-election-interference-charges,starter
Sydney Sweeney is unrecognizable as she channels famous athlete for upcoming role,FoxNews,2024-10-15,2024,https://www.foxnews.com/entertainment/sydney-sweeney-unrecognizable-channels-famous-athlete-upcoming-role,starter
'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments,FoxNews,2024-08-29,2024,https://www.foxnews.com/politics/sickening-vp-harris-slammed-school-shooting-victims-families-over-recently-unearthed-comments,starter
Columbia University bars pro-Israel professor from campus for 'threatening behavior',FoxNews,2024-10-16,2024,https://www.foxnews.com/media/columbia-university-bars-pro-israel-professor-from-campus-threatening-behavior,starter
Democratic Sen. Bob Casey concedes there's no 'videotape' that'll disprove Biden's age concerns,FoxNews,2024-02-20,2024,https://www.foxnews.com/media/democratic-sen-bob-casey-concedes-no-videotape-disprove-bidens-age-concerns.print,starter
Kurt Cobain and Courtney Love attempted to escape 'craziness' of fame,FoxNews,2024-04-05,2024,https://www.foxnews.com/entertainment/kurt-cobain-courtney-love-attempted-escape-craziness-fame,starter
Bill Maher shocked by MSNBC's softball Kamala Harris interview: I didn't expect them to be 'rubbing her feet',FoxNews,2024-09-30,2024,https://www.foxnews.com/media/bill-maher-shocked-msnbcs-softball-kamala-harris-interview-i-didnt-expect-them-rubbing-her-feet.print,starter
Honey Deuce sales at US Open revealed as cocktail explodes in popularity,FoxNews,2024-09-10,2024,https://www.foxnews.com/food-drink/honey-deuce-sales-us-open-revealed-cocktail-explodes-popularity,starter
Iran remembers Hamas leader Yahya Sinwar as a 'martyr' and 'model for the youth and children',FoxNews,2024-10-17,2024,https://www.foxnews.com/world/iran-remembers-hamas-leader-yahya-sinwar-martyr-model-youth-children.print,starter
Mongolia ignores ICC demands to arrest Putin during state visit,FoxNews,2024-09-03,2024,https://www.foxnews.com/world/mongolia-ignores-icc-demands-arrest-putin-during-state-visit,starter
Tren de Aragua members of violent Venezuelan migrant gang arrested in Texas: HSI,FoxNews,2024-09-28,2024,https://www.foxnews.com/us/tren-de-aragua-members-violent-venezuelan-migrant-gang-arrested-texas-hsi,starter
"'Distrust and chaos': Georgia Dems, GOP battle over new ballot rule as early voting kicks off Tuesday",FoxNews,2024-10-14,2024,https://www.foxnews.com/politics/distrust-chaos-georgia-dems-gop-battle-over-new-ballot-rule-early-voting-kicks-off,starter
Federal judge orders Trump assassination attempt suspect Routh not to be released,FoxNews,2024-09-23,2024,https://www.foxnews.com/us/trump-assassination-attempt-suspect-ryan-routh-ordered-held-pretrial-detention.print,starter
Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples,FoxNews,2024-09-30,2024,https://www.foxnews.com/opinion/vance-vs-walz-think-vp-debates-dont-matter-just-look-6-examples,starter
"Trump-Harris presidential debate: Philadelphia under Biden saw cops, kids shot, alleged savage offenders freed",FoxNews,2024-09-10,2024,https://www.foxnews.com/us/trump-harris-presidential-debate-philadelphia-under-biden-saw-cops-kids-shot-alleged-savage-offenders-freed,starter
"Harris re-energizes Black voters in key states, poll finds",FoxNews,2024-08-18,2024,https://www.foxnews.com/politics/harris-re-energizes-black-voters-key-states-poll-finds,starter
Biden shrugs off age concerns during friendly Seth Meyers chat: 'It's about how old your ideas are',FoxNews,2024-02-27,2024,https://www.foxnews.com/media/biden-shrugs-off-age-concerns-friendly-seth-meyers-chat,starter
Biden's move to lift financial restrictions on notorious dictatorship triggers backlash,FoxNews,2024-05-31,2024,https://www.foxnews.com/politics/lawmakers-torch-feds-cuba-regulation-adjustment-lifeline-greatest-enemy-our-hemisphere,starter
