headline,source,publish_date,year,url,source_split
Israel says it wants to destroy Hamas. But who would govern Gaza after that?,NBC,2023-10-18,2023,https://www.nbcnews.com/politics/national-security/israel-destroy-hamas-who-will-govern-gaza-rcna120766,starter
What to buy and skip during Amazon's October Prime Day sale,NBC,2023-10-03,2023,https://www.nbcnews.com/select/shopping/october-prime-day-shopping-guide-2023-rcna118714,starter
Excessive heat map: How vulnerable is your neighborhood?,NBC,2023-06-18,2023,https://www.nbcnews.com/data-graphics/map-excessive-extreme-heat-vulnerable-your-neighborhood-rcna84666,starter
Virginia Gov. Youngkin eyes a 15-week abortion ban as a 'consensus' voters would back,NBC,2023-08-27,2023,https://www.nbcnews.com/politics/politics-news/virginia-gov-youngkin-eyes-15-week-abortion-ban-consensus-voters-will-rcna101476,starter
Fact-checking Trump's 'Meet the Press' interview,NBC,2023-09-17,2023,https://www.nbcnews.com/meet-the-press/meet-the-press/fact-checking-trump-meet-press-interview-rcna105297,starter
Trump criticizes Republicans pushing abortion bans with no exceptions: 'You're not going to win',NBC,2023-09-16,2023,https://www.nbcnews.com/politics/donald-trump/trump-bring-country-together-abortion-meet-the-press-rcna105311,starter
Timeline: IDF mistakenly killed 3 Israeli hostages in Gaza,NBC,2023-12-17,2023,https://www.nbcnews.com/news/world/timeline-idf-mistakenly-killed-3-israeli-hostages-gaza-rcna130092,starter
Former top legal officials oppose judicial overhaul in Israel,NBC,2023-01-12,2023,https://www.nbcnews.com/news/world/former-top-legal-officials-oppose-judicial-overhaul-israel-rcna65490,starter
BTS member j-hope begins process to join South Korean military,NBC,2023-02-27,2023,https://www.nbcnews.com/news/world/south-korea-bts-member-j-hope-begins-process-join-military-rcna72417,starter
"25,000 borrowers get student loan relief from the Biden administration: What to know",NBC,2023-10-05,2023,https://www.nbcnews.com/politics/politics-news/biden-student-loan-forgiveness-borrowers-repayments-rcna119032,starter
Israeli soldiers clear bodies from kibbutz days after Hamas attack,NBC,2023-10-11,2023,https://www.nbcnews.com/news/world/israeli-soldiers-clear-bodies-kibbutz-hamas-attack-rcna119861,starter
Hamas releases two more hostages,NBC,2023-10-23,2023,https://www.nbcnews.com/news/world/hamas-gaza-releases-hostages-israel-nurit-yitzhak-yocheved-lifshitz-rcna121680,starter
Trump vows to 'stop' gender-affirming care for minors if re-elected president,NBC,2023-01-31,2023,https://www.nbcnews.com/politics/2024-election/trump-vows-stop-gender-affirming-care-minors-re-elected-president-rcna68461,starter
Appeals court rejects Mark Meadows’ bid to move his Georgia case out of state court,NBC,2023-12-18,2023,https://www.nbcnews.com/politics/politics-news/appeals-court-rejects-mark-meadows-bid-move-georgia-case-state-court-rcna130058,starter
FBI SWAT team on the hunt for ex-National Guardsman wanted on Jan. 6 charges,NBC,2023-11-08,2023,https://www.nbcnews.com/politics/justice-department/fbi-swat-team-hunt-ex-national-guardsman-wanted-jan-6-charges-rcna124196,starter
"Discord servers used in child abductions, crime rings, sextortion",NBC,2023-06-21,2023,https://www.nbcnews.com/tech/social-media/discord-child-safety-social-platform-challenges-rcna89769,starter
'God help us': Displaced Gazans who fled bombardment now face health crisis in a makeshift tent city,NBC,2023-12-13,2023,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-tent-city-rafah-bombardment-sheets-buckets-rcna129543,starter
Itamar Ben-Gvir: Extremist Israeli Cabinet minister visits sensitive Jerusalem holy site,NBC,2023-05-21,2023,https://www.nbcnews.com/news/world/israel-oks-plans-thousands-new-settlement-homes-defying-white-house-ca-rcna91132https://www.nbcnews.com/news/world/israel-temple-mount-extremist-itamar-ben-gvir-palestinian-tensions-rcna85447,starter
Best smart LED lights,NBC,2023-07-31,2023,https://www.nbcnews.com/select/shopping/philips-wiz-smart-led-color-bulb-ncna1290770,starter
"Cuba announces tough economic measures, Cubans brace for hardship",NBC,2023-12-22,2023,https://www.nbcnews.com/news/latino/cuba-announces-tough-economic-measures-cubans-brace-hardship-rcna130861,starter
What is the difference between squalane and squalene?,NBC,2023-08-25,2023,https://www.nbcnews.com/select/shopping/best-squalene-products-rcna101821#anchor-Squaleneversussqualane,starter
DOJ finds officer’s suicide after Jan. 6 was a death in the line of duty,NBC,2023-08-18,2023,https://www.nbcnews.com/politics/justice-department/doj-finds-officers-suicide-jan-6-was-death-line-duty-rcna100648,starter
MyPillow lawyers say CEO Mike Lindell owes them millions of dollars,NBC,2023-10-05,2023,https://www.nbcnews.com/politics/politics-news/mypillow-lawyers-say-ceo-mike-lindell-owes-millions-dollars-rcna119058,starter
Biden says 'real progress' was made after meeting with China's Xi Jinping,NBC,2023-11-15,2023,https://www.nbcnews.com/politics/joe-biden/biden-chinas-xi-jinping-meet-effort-smooth-tensions-rcna124924,starter
"India can’t find a Sikh separatist leader, but its manhunt has the world’s attention",NBC,2023-03-28,2023,https://www.nbcnews.com/news/world/india-punjab-amritpal-singh-sikh-separatist-manhunt-rcna76941,starter
"Canadian PM Justin Trudeau announces separation from his wife, Sophie Grégoire Trudeau",NBC,2023-08-02,2023,https://www.nbcnews.com/news/world/canadian-prime-minister-justin-trudeau-announces-separation-wife-sophi-rcna97778,starter
What is Hezbollah? A look at the Iran-backed militant group on the sidelines of the Israel-Hamas war,NBC,2023-10-14,2023,https://www.nbcnews.com/news/world/israel-hamas-war-iran-hezbollah-lebanon-militant-group-rcna120092,starter
Hundreds of Jewish organization staffers call for White House to back Gaza cease-fire,NBC,2023-12-07,2023,https://www.nbcnews.com/politics/white-house/hundreds-jewish-organization-staffers-call-white-house-back-gaza-cease-rcna128465,starter
"No bomb shelters, no sirens, no Iron Dome: Israel’s long-neglected Arab Bedouins",NBC,2023-10-14,2023,https://www.nbcnews.com/news/world/arabs-living-israels-desert-are-sitting-ducks-hamas-rcna120168,starter
Ohio's Senate race is high on Trump's radar after a tough week for Republicans,NBC,2023-08-11,2023,https://www.nbcnews.com/politics/donald-trump/ohios-senate-race-high-trumps-radar-tough-week-republicans-rcna99511,starter
Iran and Saudi Arabia agree to restore diplomatic relations,NBC,2023-03-10,2023,https://www.nbcnews.com/news/world/iran-saudi-arabia-agree-restore-diplomatic-relations-china-rcna74314,starter
Biden presses allies for Ukraine aid to beat back Russian invasion in speech at UN,NBC,2023-09-19,2023,https://www.nbcnews.com/politics/joe-biden/biden-press-ukraine-aid-beat-back-russian-invasion-speech-un-rcna105713,starter
North Korea’s Kim Jong Un arrives in Russia for Putin arms talks,NBC,2023-09-12,2023,https://www.nbcnews.com/news/world/north-korea-kim-jong-un-russia-vladimir-putin-ukraine-rcna104563,starter
Sen. Bernie Sanders opposes giving Israel $10 billion in aid,NBC,2023-12-05,2023,https://www.nbcnews.com/politics/congress/sen-bernie-sanders-opposes-giving-israel-10-billion-aid-rcna128102,starter
"The Best Travel Backpacks of 2024, Tested and Reviewed",NBC,2023-05-11,2023,https://www.nbcnews.com/select/shopping/best-carry-travel-backpacks-ncna1267028,starter
Iowa Gov. Kim Reynolds signs a 6-week abortion ban at conservative summit,NBC,2023-07-14,2023,https://www.nbcnews.com/politics/2024-election/iowa-gov-kim-reynolds-signs-6-week-abortion-ban-conservative-summit-rcna93901,starter
Supreme Court kills Biden student loan debt relief plan,NBC,2023-06-30,2023,https://www.nbcnews.com/politics/supreme-court/supreme-court-rule-bidens-student-loan-forgiveness-plan-friday-rcna76874,starter
'This is my home': Israel's kibbutz communities look to rebuild after devastation of Hamas attack,NBC,2023-10-28,2023,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-border-kibbutz-massacre-rebuild-rcna121593,starter
ChatGPT and AI might redefine how we think about consciousness,NBC,2023-02-28,2023,https://www.nbcnews.com/tech/tech-news/chatgpt-ai-consciousness-rcna71777,starter
"'We’re dying, and everyone is watching': Humanitarian crisis threatens Gaza",NBC,2023-10-15,2023,https://www.nbcnews.com/news/world/humanitarian-crisis-grips-gaza-rcna120467,starter
Pressure mounts on Netanyahu to prioritize Israeli hostages,NBC,2023-10-31,2023,https://www.nbcnews.com/news/world/pressure-netanyahu-israeli-hostages-rcna122945,starter
14 best fitness accessories you can buy on Amazon,NBC,2023-05-15,2023,https://www.nbcnews.com/select/shopping/best-amazon-fitness-products-ncna1305002,starter
Most people think the U.S. crime rate is rising. They're wrong.,NBC,2023-12-16,2023,https://www.nbcnews.com/news/us-news/people-think-crime-rate-up-actually-down-rcna129585,starter
"Iran enriching uranium to near weapons-grade levels, nuclear watchdog warns",NBC,2023-03-08,2023,https://www.nbcnews.com/news/world/iran-enriching-uranium-weapons-grade-nuclear-iaea-rcna72753,starter
Netanyahu vows war as attacks kill hundreds,NBC,2023-10-07,2023,https://www.nbcnews.com/news/world/live-blog/live-updates-hamas-israel-gaza-attack-rockets-gunmen-palestinian-rcna119316,starter
Peloton recalls 2.2 million exercise bikes over safety hazard,NBC,2023-05-11,2023,https://www.nbcnews.com/business/consumer/peloton-recalls-22-million-exercise-bikes-safety-hazard-rcna83932,starter
Glenn Youngkin united Virginia Republicans around a 15-week abortion ban. Some have pushed to go further.,NBC,2023-10-16,2023,https://www.nbcnews.com/politics/elections/glenn-youngkin-united-virginia-republicans-15-week-abortion-ban-pushed-rcna119199,starter
Death and heartbreak at every turn in kibbutz near Gaza that was ambushed by Hamas,NBC,2023-10-11,2023,https://www.nbcnews.com/news/world/death-heartbreak-every-turn-kibbutz-gaza-was-ambushed-hamas-rcna119975,starter
IP ratings: Meaning and how they affect a product’s durability,NBC,2023-08-14,2023,https://www.nbcnews.com/select/shopping/what-are-ip-ratings-rcna99835,starter
Laramie Project stages special reading on Matthew Shepard murder anniversary,NBC,2023-10-11,2023,https://www.nbcnews.com/feature/nbc-out/laramie-project-stages-special-reading-matthew-shepard-murder-annivers-rcna119957,starter
Judge questions DOJ's handling of a Jan. 6 rioter who 'scuffled' with an officer who died by suicide,NBC,2023-05-05,2023,https://www.nbcnews.com/politics/justice-department/judge-questions-dojs-handling-jan-6-rioter-scuffled-officer-died-suici-rcna82979,starter
Israel launches airstrikes in Gaza after deadly West Bank raid sparked rocket fire,NBC,2023-02-23,2023,https://www.nbcnews.com/news/world/israel-airstrikes-gaza-rockets-deadly-west-bank-raid-nablus-rcna71917,starter
"How 3 Israeli hostages tried to save themselves, only to be killed by their own military",NBC,2023-12-22,2023,https://www.nbcnews.com/news/3-israeli-hostages-tried-only-killed-military-rcna130912,starter
What does the Iran-Saudi Arabia truce mean for Washington’s standing on the global stage?,NBC,2023-03-11,2023,https://www.nbcnews.com/news/world/iran-saudi-arabia-truce-washington-standing-rcna74402,starter
11 best video games for beginners,NBC,2023-03-06,2023,https://www.nbcnews.com/select/shopping/best-video-games-beginners-ncna1303300,starter
Israeli settlers rampage through a Palestinian town in revenge for West Bank shooting,NBC,2023-02-27,2023,https://www.nbcnews.com/news/world/israeli-settlers-rampage-palestinian-town-hawara-west-bank-shooting-rcna72406,starter
Jan. 6 defendant admits he had a gun when he stormed the Capitol,NBC,2023-04-17,2023,https://www.nbcnews.com/politics/justice-department/gun-toting-jan-6-defendant-says-instinct-took-charged-police-line-wood-rcna79755,starter
Judge orders Jan. 6 rioter who showed up outside Obama's home detained until trial,NBC,2023-07-12,2023,https://www.nbcnews.com/politics/justice-department/judge-orders-jan-6-rioter-showed-obamas-home-detained-trial-rcna93411,starter
The best fitness apparel: Select Wellness Awards 2023,NBC,2023-05-04,2023,https://www.nbcnews.com/select/shopping/best-fitness-apparel-wellness-awards-ncna1304730,starter
Texas Supreme Court rules against woman who sought abortion hours after she says she’ll travel out of state,NBC,2023-12-11,2023,https://www.nbcnews.com/news/us-news/texas-woman-sought-abortion-court-order-leave-state-rcna129087,starter
Jan. 6 defendant arrested near Obama's home had guns and 400 rounds of ammunition in his van,NBC,2023-06-30,2023,https://www.nbcnews.com/politics/justice-department/jan-6-defendant-arrested-obamas-home-guns-400-rounds-ammunition-van-rcna92094,starter
Mark Cuban says he has 'no plans to run' for the White House in 2024,NBC,2023-11-29,2023,https://www.nbcnews.com/politics/2024-election/mark-cuban-says-no-plans-run-white-house-2024-rcna127199,starter
Images from Gaza show dozens of men stripped to their underwear detained by Israeli soldiers,NBC,2023-12-08,2023,https://www.nbcnews.com/news/world/israel-hamas-war-images-palestinians-stripped-blindfolded-gaza-rcna128685,starter
Supreme Court agrees to hear Jan. 6 case that could affect Trump prosecution,NBC,2023-12-13,2023,https://www.nbcnews.com/politics/supreme-court/supreme-court-agrees-hear-jan-6-cases-affect-trump-prosecution-rcna128202,starter
Republicans say it's time for a wake-up call on abortion. Again.,NBC,2023-11-08,2023,https://www.nbcnews.com/politics/elections/republicans-say-time-wake-call-abortion-rcna124118,starter
U.S. urges Israel to end large-scale ground war,NBC,2023-12-14,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-netanyahu-vows-nothing-will-stop-us-rcna129682,starter
Israel-Hamas war discourse shows the increasingly fraught nature of online speech,NBC,2023-10-11,2023,https://www.nbcnews.com/tech/internet/israel-hamas-war-discourse-fraught-nature-online-speech-rcna119589,starter
U.S. intel says it has âhigh confidenceâ Israel didnât cause Gaza hospital blast,NBC,2023-10-24,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna121849,starter
India denies role in Sikh activist’s killing in Canada,NBC,2023-09-19,2023,https://www.nbcnews.com/news/world/canada-india-killing-sikh-activist-hardeep-singh-nijjar-rcna105749,starter
Inside Shin Bet’s interrogation of 50 Hamas fighters,NBC,2023-11-19,2023,https://www.nbcnews.com/news/world/shin-bet-interrogation-hamas-rcna125748,starter
"On Instagram, Palestinian journalists and digital creators documenting Gaza strikes see surge in followers",NBC,2023-11-03,2023,https://www.nbcnews.com/tech/social-media/instagram-palestinian-journalists-digital-creators-document-gaza-strik-rcna123067,starter
Trump pleads not guilty in federal classified documents case,NBC,2023-06-13,2023,https://www.nbcnews.com/politics/donald-trump/updates-trump-arraignment-florida-classified-documents-rcna88871,starter
What will happen to Gaza after the war ends?,NBC,2023-12-09,2023,https://www.nbcnews.com/news/world/will-happen-gaza-war-ends-rcna127060,starter
25 Best Amazon Travel Tech Gadgets | NBC Select,NBC,2023-08-03,2023,https://www.nbcnews.com/select/shopping/best-travel-tech-gadgets-amazon-rcna97967,starter
"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall",NBC,2023-02-14,2023,https://www.nbcnews.com/nbc-out/out-news/club-q-site-deadly-mass-shooting-set-reopen-fall-rcna70578,starter
Is India about to change name to Bharat? G20 dinner Invites fuel rumors,NBC,2023-09-06,2023,https://www.nbcnews.com/news/world/india-change-name-bharat-g20-dinner-invites-rcna103570,starter
"China wants to avoid escalation with U.S. and favors stable relations, U.S. spy chief says",NBC,2023-03-08,2023,https://www.nbcnews.com/politics/national-security/china-wants-avoid-escalation-us-spy-chief-says-rcna73990,starter
Xi warned Biden during summit that Beijing will reunify Taiwan with China,NBC,2023-12-20,2023,https://www.nbcnews.com/news/china/xi-warned-biden-summit-beijing-will-reunify-taiwan-china-rcna130087,starter
HBO's 'The Last of Us' adaptation is a milestone for LGBTQ gamers,NBC,2023-01-30,2023,https://www.nbcnews.com/nbc-out/out-pop-culture/hbos-last-us-adaptation-milestone-lgbtq-gamers-rcna67082,starter
Ex-Trump lawyer Sidney Powell pleads guilty in Georgia election interference case,NBC,2023-10-19,2023,https://www.nbcnews.com/politics/donald-trump/sidney-powell-pleads-guilty-georgia-election-interference-case-rcna121210,starter
